id,sales
3016164,3192.802
3016165,0.0
3016166,6.6
3016167,5.0
3016168,0.0
3016169,4.0
3016170,1922.0
3016171,0.0
3016172,349.0
3016173,10.0
3016174,882.0
3016175,882.0
3016176,119.299
3016177,109.0
3016178,109.0
3016179,3197.0
3016180,35.0
3016181,1.0
3016182,35.0
3016183,20.0
3016184,0.0
3016185,243.0
3016186,15.0
3016187,22.0
3016188,8.0
3016189,119.0
3016190,8.0
3016191,149.299
3016192,240.0
3016193,5.0
3016194,8.0
3016195,139.299
3016196,88.7
3016197,2193.923
3016198,0.0
3016199,6.6
3016200,5.0
3016201,0.0
3016202,5.0
3016203,2197.0
3016204,0.0
3016205,572.0
3016206,10.0
3016207,882.0
3016208,712.0
3016209,119.299
3016210,139.0
3016211,109.0
3016212,3197.0
3016213,35.0
3016214,1.0
3016215,20.0
3016216,20.0
3016217,0.0
3016218,153.0
3016219,10.0
3016220,22.0
3016221,5.0
3016222,119.0
3016223,8.0
3016224,189.299
3016225,153.0
3016226,8.0
3016227,8.0
3016228,189.299
3016229,88.7
3016230,2773.923
3016231,0.0
3016232,6.6
3016233,8.0
3016234,0.0
3016235,5.0
3016236,3194.0
3016237,0.0
3016238,582.0
3016239,20.0
3016240,1412.0
3016241,1042.0
3016242,319.299
3016243,139.0
3016244,119.0
3016245,6752.0
3016246,35.0
3016247,1.0
3016248,35.0
3016249,20.0
3016250,0.0
3016251,263.0
3016252,20.0
3016253,20.0
3016254,1.0
3016255,59.0
3016256,8.0
3016257,581.402
3016258,313.0
3016259,10.0
3016260,10.0
3016261,581.402
3016262,109.0
3016263,3193.902
3016264,0.0
3016265,35.0
3016266,5.0
3016267,0.0
3016268,1.0
3016269,2142.0
3016270,0.0
3016271,319.0
3016272,8.0
3016273,582.0
3016274,581.0
3016275,139.0
3016276,119.0
3016277,59.0
3016278,2197.0
3016279,15.0
3016280,0.0
3016281,25.0
3016282,10.0
3016283,0.0
3016284,139.0
3016285,0.0
3016286,8.0
3016287,5.0
3016288,59.0
3016289,5.0
3016290,139.299
3016291,139.0
3016292,5.0
3016293,5.0
3016294,119.4
3016295,59.0
3016296,1852.802
3016297,0.0
3016298,5.0
3016299,5.0
3016300,0.0
3016301,1.0
3016302,2142.0
3016303,0.0
3016304,319.0
3016305,8.0
3016306,582.0
3016307,581.0
3016308,139.299
3016309,109.0
3016310,59.0
3016311,2197.0
3016312,15.0
3016313,0.0
3016314,20.0
3016315,20.0
3016316,0.0
3016317,139.0
3016318,0.0
3016319,10.0
3016320,5.0
3016321,59.0
3016322,8.0
3016323,119.4
3016324,139.0
3016325,5.0
3016326,5.0
3016327,119.3
3016328,59.0
3016329,2142.802
3016330,0.0
3016331,5.0
3016332,5.0
3016333,0.0
3016334,5.0
3016335,2197.0
3016336,0.0
3016337,419.299
3016338,10.0
3016339,882.0
3016340,882.0
3016341,119.299
3016342,119.0
3016343,119.0
3016344,3197.0
3016345,35.0
3016346,1.0
3016347,20.0
3016348,20.0
3016349,0.0
3016350,153.0
3016351,10.0
3016352,22.0
3016353,5.0
3016354,119.0
3016355,8.0
3016356,189.299
3016357,153.0
3016358,8.0
3016359,8.0
3016360,189.299
3016361,88.7
3016362,2773.923
3016363,0.0
3016364,25.0
3016365,5.0
3016366,0.0
3016367,0.0
3016368,3197.0
3016369,0.0
3016370,240.0
3016371,8.0
3016372,882.0
3016373,333.0
3016374,189.0
3016375,119.0
3016376,59.0
3016377,3197.0
3016378,0.0
3016379,0.0
3016380,20.0
3016381,10.0
3016382,0.0
3016383,139.0
3016384,0.0
3016385,0.0
3016386,0.0
3016387,59.0
3016388,1.0
3016389,189.299
3016390,139.0
3016391,0.0
3016392,1.0
3016393,119.3
3016394,59.0
3016395,712.802
3016396,0.0
3016397,0.0
3016398,5.0
3016399,0.0
3016400,8.0
3016401,4445.0
3016402,0.0
3016403,881.402
3016404,20.0
3016405,1042.0
3016406,1412.0
3016407,319.299
3016408,240.0
3016409,189.0
3016410,5752.0
3016411,35.0
3016412,1.0
3016413,35.0
3016414,35.0
3016415,0.0
3016416,263.0
3016417,20.0
3016418,22.0
3016419,5.0
3016420,119.0
3016421,8.0
3016422,581.402
3016423,263.0
3016424,10.0
3016425,10.0
3016426,581.402
3016427,139.0
3016428,4443.923
3016429,8.0
3016430,63.944
3016431,5.0
3016432,0.0
3016433,8.0
3016434,3584.0
3016435,0.0
3016436,712.802
3016437,15.0
3016438,1042.0
3016439,1042.0
3016440,209.499
3016441,153.0
3016442,139.0
3016443,4447.0
3016444,35.0
3016445,1.0
3016446,35.0
3016447,35.0
3016448,0.0
3016449,240.0
3016450,20.0
3016451,22.0
3016452,5.0
3016453,119.0
3016454,8.0
3016455,349.4
3016456,240.0
3016457,10.0
3016458,10.0
3016459,419.4
3016460,119.0
3016461,3193.923
3016462,8.0
3016463,45.0
3016464,5.0
3016465,0.0
3016466,8.0
3016467,3194.0
3016468,0.0
3016469,582.0
3016470,10.0
3016471,1042.0
3016472,882.0
3016473,319.299
3016474,139.0
3016475,119.0
3016476,4447.0
3016477,35.0
3016478,1.0
3016479,30.0
3016480,35.0
3016481,0.0
3016482,240.0
3016483,20.0
3016484,22.0
3016485,5.0
3016486,119.0
3016487,8.0
3016488,319.299
3016489,240.0
3016490,8.0
3016491,10.0
3016492,419.4
3016493,109.0
3016494,3193.902
3016495,6.0
3016496,33.944
3016497,5.0
3016498,0.0
3016499,5.0
3016500,3194.0
3016501,0.0
3016502,581.402
3016503,15.0
3016504,1042.0
3016505,1042.0
3016506,319.299
3016507,139.0
3016508,119.0
3016509,4447.0
3016510,35.0
3016511,1.0
3016512,35.0
3016513,35.0
3016514,0.0
3016515,240.0
3016516,20.0
3016517,22.0
3016518,5.0
3016519,119.0
3016520,8.0
3016521,319.299
3016522,240.0
3016523,10.0
3016524,10.0
3016525,581.402
3016526,109.0
3016527,3193.902
3016528,6.0
3016529,35.0
3016530,5.0
3016531,0.0
3016532,8.0
3016533,3194.0
3016534,0.0
3016535,582.0
3016536,15.0
3016537,1042.0
3016538,1042.0
3016539,319.299
3016540,139.0
3016541,119.0
3016542,5167.0
3016543,35.0
3016544,1.0
3016545,35.0
3016546,35.0
3016547,0.0
3016548,240.0
3016549,20.0
3016550,20.0
3016551,5.0
3016552,119.0
3016553,8.0
3016554,571.402
3016555,263.0
3016556,10.0
3016557,10.0
3016558,581.402
3016559,109.0
3016560,3193.902
3016561,8.0
3016562,33.944
3016563,10.0
3016564,0.0
3016565,8.0
3016566,6752.0
3016567,0.0
3016568,881.444
3016569,20.0
3016570,1412.0
3016571,1922.0
3016572,319.299
3016573,319.0
3016574,199.0
3016575,6752.0
3016576,45.0
3016577,1.0
3016578,35.0
3016579,35.0
3016580,0.0
3016581,319.0
3016582,20.0
3016583,22.0
3016584,8.0
3016585,153.0
3016586,10.0
3016587,581.402
3016588,319.0
3016589,10.0
3016590,15.0
3016591,881.402
3016592,199.0
3016593,6443.923
3016594,6.0
3016595,88.4
3016596,5.0
3016597,0.0
3016598,4.0
3016599,2197.0
3016600,0.0
3016601,319.0
3016602,15.0
3016603,882.0
3016604,582.0
3016605,189.299
3016606,119.0
3016607,109.0
3016608,3197.0
3016609,35.0
3016610,1.0
3016611,35.0
3016612,30.0
3016613,0.0
3016614,153.0
3016615,10.0
3016616,0.0
3016617,5.0
3016618,59.0
3016619,8.0
3016620,189.299
3016621,240.0
3016622,1.0
3016623,8.0
3016624,189.299
3016625,88.7
3016626,1852.802
3016627,0.0
3016628,6.6
3016629,5.0
3016630,0.0
3016631,5.0
3016632,2197.0
3016633,0.0
3016634,349.4
3016635,15.0
3016636,882.0
3016637,712.0
3016638,189.299
3016639,79.0
3016640,109.0
3016641,3197.0
3016642,35.0
3016643,0.0
3016644,35.0
3016645,35.0
3016646,0.0
3016647,153.0
3016648,15.0
3016649,8.0
3016650,5.0
3016651,119.0
3016652,8.0
3016653,319.4
3016654,240.0
3016655,8.0
3016656,8.0
3016657,309.049
3016658,88.7
3016659,2193.923
3016660,6.0
3016661,25.0
3016662,5.0
3016663,0.0
3016664,1.0
3016665,2774.0
3016666,0.0
3016667,582.0
3016668,8.0
3016669,882.0
3016670,712.0
3016671,189.299
3016672,139.0
3016673,109.0
3016674,3192.802
3016675,5.0
3016676,1.0
3016677,20.0
3016678,20.0
3016679,0.0
3016680,153.0
3016681,0.0
3016682,15.0
3016683,5.0
3016684,119.0
3016685,8.0
3016686,198.299
3016687,153.0
3016688,5.0
3016689,8.0
3016690,189.299
3016691,88.7
3016692,2142.802
3016693,0.0
3016694,25.0
3016695,5.0
3016696,0.0
3016697,4.0
3016698,2197.0
3016699,0.0
3016700,349.4
3016701,10.0
3016702,712.0
3016703,712.0
3016704,139.299
3016705,119.0
3016706,109.0
3016707,3197.0
3016708,20.0
3016709,1.0
3016710,22.0
3016711,20.0
3016712,0.0
3016713,153.0
3016714,5.0
3016715,22.0
3016716,5.0
3016717,119.0
3016718,8.0
3016719,189.299
3016720,153.0
3016721,5.0
3016722,8.0
3016723,189.299
3016724,58.7
3016725,2773.923
3016726,0.0
3016727,5.0
3016728,5.0
3016729,0.0
3016730,5.0
3016731,2197.0
3016732,0.0
3016733,319.299
3016734,8.0
3016735,582.0
3016736,582.0
3016737,109.3
3016738,109.0
3016739,109.0
3016740,2197.0
3016741,20.0
3016742,0.0
3016743,20.0
3016744,15.0
3016745,0.0
3016746,139.0
3016747,5.0
3016748,8.0
3016749,5.0
3016750,119.0
3016751,5.0
3016752,189.299
3016753,139.0
3016754,5.0
3016755,5.0
3016756,119.299
3016757,59.0
3016758,2193.923
3016759,0.0
3016760,5.0
3016761,5.0
3016762,0.0
3016763,0.0
3016764,1412.0
3016765,0.0
3016766,139.0
3016767,5.0
3016768,582.0
3016769,139.0
3016770,139.0
3016771,45.0
3016772,35.0
3016773,2197.0
3016774,5.0
3016775,0.0
3016776,8.0
3016777,8.0
3016778,0.0
3016779,113.0
3016780,0.0
3016781,0.0
3016782,0.0
3016783,8.0
3016784,0.0
3016785,59.0
3016786,139.0
3016787,0.0
3016788,1.0
3016789,59.0
3016790,35.0
3016791,349.299
3016792,0.0
3016793,0.0
3016794,5.0
3016795,0.0
3016796,5.0
3016797,3194.0
3016798,0.0
3016799,582.0
3016800,10.0
3016801,1042.0
3016802,1042.0
3016803,319.299
3016804,139.0
3016805,119.0
3016806,5167.0
3016807,35.0
3016808,1.0
3016809,35.0
3016810,35.0
3016811,0.0
3016812,240.0
3016813,20.0
3016814,22.0
3016815,5.0
3016816,119.0
3016817,8.0
3016818,581.402
3016819,240.0
3016820,8.0
3016821,8.0
3016822,319.4
3016823,109.0
3016824,3193.902
3016825,0.0
3016826,35.0
3016827,5.0
3016828,0.0
3016829,8.0
3016830,3584.0
3016831,0.0
3016832,712.802
3016833,20.0
3016834,1042.0
3016835,1042.0
3016836,319.299
3016837,153.0
3016838,139.0
3016839,4447.0
3016840,35.0
3016841,1.0
3016842,35.0
3016843,35.0
3016844,0.0
3016845,240.0
3016846,20.0
3016847,22.0
3016848,5.0
3016849,119.0
3016850,8.0
3016851,349.4
3016852,240.0
3016853,10.0
3016854,10.0
3016855,581.402
3016856,139.0
3016857,3193.923
3016858,0.0
3016859,45.0
3016860,5.0
3016861,0.0
3016862,8.0
3016863,3584.0
3016864,0.0
3016865,712.802
3016866,20.0
3016867,1042.0
3016868,1042.0
3016869,319.299
3016870,153.0
3016871,139.0
3016872,4447.0
3016873,35.0
3016874,1.0
3016875,35.0
3016876,35.0
3016877,0.0
3016878,240.0
3016879,20.0
3016880,22.0
3016881,5.0
3016882,119.0
3016883,8.0
3016884,349.4
3016885,240.0
3016886,10.0
3016887,10.0
3016888,419.4
3016889,119.0
3016890,3193.923
3016891,0.0
3016892,35.0
3016893,5.0
3016894,0.0
3016895,5.0
3016896,3194.0
3016897,0.0
3016898,582.0
3016899,10.0
3016900,1042.0
3016901,1042.0
3016902,319.299
3016903,139.0
3016904,119.0
3016905,4447.0
3016906,35.0
3016907,1.0
3016908,35.0
3016909,35.0
3016910,0.0
3016911,240.0
3016912,15.0
3016913,22.0
3016914,5.0
3016915,119.0
3016916,8.0
3016917,349.4
3016918,240.0
3016919,8.0
3016920,8.0
3016921,319.299
3016922,109.0
3016923,3193.902
3016924,6.0
3016925,33.944
3016926,5.0
3016927,0.0
3016928,0.0
3016929,1412.0
3016930,0.0
3016931,139.0
3016932,5.0
3016933,882.0
3016934,572.0
3016935,249.0
3016936,119.0
3016937,45.0
3016938,3197.0
3016939,6.0
3016940,0.0
3016941,10.0
3016942,15.0
3016943,0.0
3016944,153.0
3016945,5.0
3016946,0.0
3016947,0.0
3016948,35.0
3016949,0.0
3016950,189.299
3016951,139.0
3016952,0.0
3016953,5.0
3016954,189.299
3016955,35.0
3016956,712.802
3016957,0.0
3016958,5.0
3016959,5.0
3016960,0.0
3016961,4.0
3016962,3194.0
3016963,0.0
3016964,572.0
3016965,10.0
3016966,882.0
3016967,882.0
3016968,319.299
3016969,139.0
3016970,109.0
3016971,4447.0
3016972,35.0
3016973,0.0
3016974,30.0
3016975,15.0
3016976,0.0
3016977,153.0
3016978,10.0
3016979,10.0
3016980,1.0
3016981,35.0
3016982,5.0
3016983,319.4
3016984,153.0
3016985,5.0
3016986,8.0
3016987,319.4
3016988,109.0
3016989,2773.923
3016990,6.0
3016991,35.0
3016992,8.0
3016993,0.0
3016994,5.0
3016995,3444.0
3016996,0.0
3016997,582.0
3016998,15.0
3016999,1412.0
3017000,712.0
3017001,319.299
3017002,139.0
3017003,59.0
3017004,6752.823
3017005,35.0
3017006,1.0
3017007,35.0
3017008,35.0
3017009,0.0
3017010,263.0
3017011,15.0
3017012,0.0
3017013,5.0
3017014,45.0
3017015,5.0
3017016,581.402
3017017,263.0
3017018,1.0
3017019,10.0
3017020,571.402
3017021,109.0
3017022,2142.802
3017023,8.0
3017024,6.0
3017025,5.0
3017026,0.0
3017027,0.0
3017028,1412.0
3017029,0.0
3017030,139.0
3017031,5.0
3017032,582.0
3017033,319.0
3017034,139.0
3017035,65.0
3017036,35.0
3017037,2197.0
3017038,5.0
3017039,0.0
3017040,10.0
3017041,8.0
3017042,0.0
3017043,113.0
3017044,0.0
3017045,0.0
3017046,5.0
3017047,35.0
3017048,0.0
3017049,119.4
3017050,139.0
3017051,0.0
3017052,1.0
3017053,119.4
3017054,35.0
3017055,189.299
3017056,6.0
3017057,0.0
3017058,5.0
3017059,0.0
3017060,0.0
3017061,1412.0
3017062,0.0
3017063,139.0
3017064,5.0
3017065,582.0
3017066,263.0
3017067,139.0
3017068,45.0
3017069,35.0
3017070,2197.0
3017071,5.0
3017072,0.0
3017073,8.0
3017074,10.0
3017075,0.0
3017076,139.0
3017077,0.0
3017078,0.0
3017079,0.0
3017080,22.0
3017081,0.0
3017082,119.4
3017083,139.0
3017084,0.0
3017085,1.0
3017086,109.3
3017087,35.0
3017088,189.299
3017089,6.0
3017090,0.0
3017091,5.0
3017092,0.0
3017093,1.0
3017094,1412.0
3017095,0.0
3017096,139.0
3017097,5.0
3017098,582.0
3017099,342.0
3017100,153.0
3017101,45.0
3017102,45.0
3017103,2197.0
3017104,5.0
3017105,0.0
3017106,10.0
3017107,10.0
3017108,0.0
3017109,139.0
3017110,0.0
3017111,0.0
3017112,1.0
3017113,31.0
3017114,1.0
3017115,119.4
3017116,139.0
3017117,0.0
3017118,5.0
3017119,109.3
3017120,35.0
3017121,349.278
3017122,6.0
3017123,0.0
3017124,5.0
3017125,0.0
3017126,0.0
3017127,1852.0
3017128,0.0
3017129,139.0
3017130,5.0
3017131,582.0
3017132,263.0
3017133,153.0
3017134,119.0
3017135,35.0
3017136,2777.0
3017137,6.0
3017138,0.0
3017139,15.0
3017140,8.0
3017141,0.0
3017142,139.0
3017143,0.0
3017144,0.0
3017145,0.0
3017146,22.0
3017147,1.0
3017148,109.0
3017149,139.0
3017150,0.0
3017151,5.0
3017152,119.3
3017153,35.0
3017154,582.802
3017155,6.0
3017156,1.0
3017157,5.0
3017158,0.0
3017159,1.0
3017160,2142.0
3017161,0.0
3017162,262.0
3017163,8.0
3017164,582.0
3017165,571.0
3017166,189.0
3017167,119.0
3017168,45.0
3017169,2777.0
3017170,15.0
3017171,0.0
3017172,20.0
3017173,10.0
3017174,0.0
3017175,139.0
3017176,0.0
3017177,0.0
3017178,5.0
3017179,35.0
3017180,1.0
3017181,88.4
3017182,139.0
3017183,0.0
3017184,5.0
3017185,119.3
3017186,45.0
3017187,882.802
3017188,0.0
3017189,5.0
3017190,5.0
3017191,0.0
3017192,4.0
3017193,3194.0
3017194,0.0
3017195,572.0
3017196,8.0
3017197,882.0
3017198,712.0
3017199,319.299
3017200,139.0
3017201,59.0
3017202,4447.0
3017203,35.0
3017204,0.0
3017205,20.0
3017206,10.0
3017207,0.0
3017208,153.0
3017209,8.0
3017210,8.0
3017211,5.0
3017212,35.0
3017213,5.0
3017214,198.299
3017215,153.0
3017216,5.0
3017217,8.0
3017218,319.299
3017219,59.0
3017220,2142.802
3017221,6.0
3017222,25.0
3017223,5.0
3017224,0.0
3017225,4.0
3017226,2197.0
3017227,0.0
3017228,572.0
3017229,8.0
3017230,582.0
3017231,582.0
3017232,149.299
3017233,139.0
3017234,59.0
3017235,3192.802
3017236,35.0
3017237,0.0
3017238,25.0
3017239,10.0
3017240,0.0
3017241,139.0
3017242,8.0
3017243,8.0
3017244,5.0
3017245,59.0
3017246,5.0
3017247,149.3
3017248,139.0
3017249,5.0
3017250,8.0
3017251,198.299
3017252,88.7
3017253,2142.802
3017254,6.0
3017255,25.0
3017256,5.0
3017257,0.0
3017258,1.0
3017259,2197.0
3017260,0.0
3017261,153.0
3017262,5.0
3017263,582.0
3017264,319.0
3017265,189.0
3017266,119.0
3017267,35.0
3017268,2777.0
3017269,5.0
3017270,0.0
3017271,20.0
3017272,8.0
3017273,0.0
3017274,139.0
3017275,0.0
3017276,0.0
3017277,0.0
3017278,31.0
3017279,1.0
3017280,109.0
3017281,139.0
3017282,0.0
3017283,5.0
3017284,119.3
3017285,35.0
3017286,582.802
3017287,6.0
3017288,0.0
3017289,5.0
3017290,0.0
3017291,5.0
3017292,2774.0
3017293,0.0
3017294,319.0
3017295,10.0
3017296,882.0
3017297,712.0
3017298,189.299
3017299,139.0
3017300,59.0
3017301,3197.0
3017302,35.0
3017303,0.0
3017304,35.0
3017305,25.0
3017306,0.0
3017307,153.0
3017308,10.0
3017309,8.0
3017310,5.0
3017311,59.0
3017312,5.0
3017313,319.299
3017314,153.0
3017315,5.0
3017316,8.0
3017317,319.299
3017318,88.7
3017319,2193.923
3017320,0.0
3017321,35.0
3017322,5.0
3017323,0.0
3017324,5.0
3017325,2774.0
3017326,0.0
3017327,572.0
3017328,8.0
3017329,882.0
3017330,712.0
3017331,189.299
3017332,139.0
3017333,59.0
3017334,3197.0
3017335,35.0
3017336,0.0
3017337,35.0
3017338,10.0
3017339,0.0
3017340,153.0
3017341,10.0
3017342,8.0
3017343,1.0
3017344,59.0
3017345,5.0
3017346,189.299
3017347,153.0
3017348,5.0
3017349,8.0
3017350,319.299
3017351,88.7
3017352,2142.802
3017353,6.0
3017354,25.0
3017355,5.0
3017356,0.0
3017357,1.0
3017358,1852.0
3017359,0.0
3017360,262.0
3017361,8.0
3017362,582.0
3017363,319.0
3017364,149.0
3017365,119.0
3017366,45.0
3017367,2777.0
3017368,15.0
3017369,0.0
3017370,20.0
3017371,15.0
3017372,0.0
3017373,139.0
3017374,8.0
3017375,0.0
3017376,5.0
3017377,35.0
3017378,1.0
3017379,88.4
3017380,139.0
3017381,0.0
3017382,5.0
3017383,119.3
3017384,59.0
3017385,882.802
3017386,0.0
3017387,5.0
3017388,5.0
3017389,0.0
3017390,0.0
3017391,1412.0
3017392,0.0
3017393,139.0
3017394,5.0
3017395,582.0
3017396,263.0
3017397,139.0
3017398,119.0
3017399,35.0
3017400,2777.0
3017401,5.0
3017402,0.0
3017403,20.0
3017404,10.0
3017405,0.0
3017406,139.0
3017407,0.0
3017408,0.0
3017409,1.0
3017410,35.0
3017411,1.0
3017412,109.0
3017413,139.0
3017414,0.0
3017415,5.0
3017416,119.3
3017417,35.0
3017418,349.298
3017419,6.0
3017420,0.0
3017421,1.0
3017422,0.0
3017423,1.0
3017424,1412.0
3017425,0.0
3017426,189.299
3017427,8.0
3017428,582.0
3017429,572.0
3017430,109.0
3017431,55.0
3017432,55.0
3017433,2197.0
3017434,25.0
3017435,0.0
3017436,8.0
3017437,10.0
3017438,0.0
3017439,113.0
3017440,8.0
3017441,0.0
3017442,1.0
3017443,35.0
3017444,1.0
3017445,319.4
3017446,139.0
3017447,1.0
3017448,5.0
3017449,198.299
3017450,45.0
3017451,1392.802
3017452,0.0
3017453,6.6
3017454,5.0
3017455,0.0
3017456,4.0
3017457,2197.0
3017458,0.0
3017459,572.0
3017460,8.0
3017461,582.0
3017462,582.0
3017463,149.299
3017464,119.0
3017465,59.0
3017466,2773.923
3017467,10.0
3017468,0.0
3017469,20.0
3017470,20.0
3017471,0.0
3017472,139.0
3017473,0.0
3017474,8.0
3017475,1.0
3017476,59.0
3017477,5.0
3017478,189.299
3017479,139.0
3017480,4.0
3017481,5.0
3017482,189.299
3017483,59.0
3017484,1552.802
3017485,0.0
3017486,5.0
3017487,1.0
3017488,0.0
3017489,4.0
3017490,2142.0
3017491,0.0
3017492,275.817
3017493,5.0
3017494,582.0
3017495,582.0
3017496,109.0
3017497,119.0
3017498,59.0
3017499,1532.0
3017500,10.0
3017501,0.0
3017502,20.0
3017503,15.0
3017504,0.0
3017505,113.0
3017506,0.0
3017507,8.0
3017508,1.0
3017509,119.0
3017510,1.0
3017511,189.299
3017512,119.0
3017513,5.0
3017514,5.0
3017515,189.299
3017516,38.0
3017517,1532.802
3017518,0.0
3017519,5.0
3017520,5.0
3017521,0.0
3017522,1.0
3017523,2142.0
3017524,0.0
3017525,572.0
3017526,5.0
3017527,582.0
3017528,582.0
3017529,189.299
3017530,139.0
3017531,45.0
3017532,3193.902
3017533,5.0
3017534,0.0
3017535,10.0
3017536,15.0
3017537,0.0
3017538,139.0
3017539,0.0
3017540,0.0
3017541,1.0
3017542,59.0
3017543,0.0
3017544,119.299
3017545,139.0
3017546,1.0
3017547,5.0
3017548,139.299
3017549,45.0
3017550,882.802
3017551,0.0
3017552,5.0
3017553,5.0
3017554,0.0
3017555,4.0
3017556,2197.0
3017557,0.0
3017558,349.0
3017559,8.0
3017560,582.0
3017561,582.0
3017562,139.299
3017563,139.0
3017564,59.0
3017565,2777.0
3017566,25.0
3017567,0.0
3017568,10.0
3017569,15.0
3017570,0.0
3017571,139.0
3017572,5.0
3017573,8.0
3017574,1.0
3017575,119.0
3017576,5.0
3017577,198.299
3017578,139.0
3017579,5.0
3017580,5.0
3017581,198.299
3017582,59.0
3017583,2193.923
3017584,0.0
3017585,25.0
3017586,5.0
3017587,0.0
3017588,1.0
3017589,2142.0
3017590,0.0
3017591,572.0
3017592,5.0
3017593,582.0
3017594,582.0
3017595,189.299
3017596,139.0
3017597,59.0
3017598,2773.902
3017599,5.0
3017600,0.0
3017601,10.0
3017602,15.0
3017603,0.0
3017604,139.0
3017605,0.0
3017606,0.0
3017607,1.0
3017608,59.0
3017609,1.0
3017610,119.3
3017611,139.0
3017612,1.0
3017613,5.0
3017614,139.299
3017615,59.0
3017616,882.802
3017617,0.0
3017618,5.0
3017619,5.0
3017620,0.0
3017621,1.0
3017622,2197.0
3017623,0.0
3017624,572.0
3017625,8.0
3017626,582.0
3017627,582.0
3017628,189.299
3017629,139.0
3017630,59.0
3017631,3193.902
3017632,5.0
3017633,0.0
3017634,20.0
3017635,20.0
3017636,0.0
3017637,139.0
3017638,0.0
3017639,0.0
3017640,1.0
3017641,59.0
3017642,1.0
3017643,119.4
3017644,139.0
3017645,1.0
3017646,5.0
3017647,189.299
3017648,59.0
3017649,882.802
3017650,0.0
3017651,5.0
3017652,5.0
3017653,0.0
3017654,5.0
3017655,3195.0
3017656,0.0
3017657,572.0
3017658,10.0
3017659,882.0
3017660,882.0
3017661,189.299
3017662,139.0
3017663,119.0
3017664,4447.0
3017665,35.0
3017666,1.0
3017667,35.0
3017668,35.0
3017669,0.0
3017670,153.0
3017671,10.0
3017672,10.0
3017673,5.0
3017674,119.0
3017675,5.0
3017676,319.4
3017677,153.0
3017678,5.0
3017679,10.0
3017680,319.299
3017681,88.7
3017682,3193.902
3017683,0.0
3017684,35.0
3017685,5.0
3017686,0.0
3017687,0.0
3017688,2142.0
3017689,0.0
3017690,572.0
3017691,5.0
3017692,582.0
3017693,582.0
3017694,189.299
3017695,139.0
3017696,38.0
3017697,3193.902
3017698,5.0
3017699,0.0
3017700,20.0
3017701,8.0
3017702,0.0
3017703,139.0
3017704,0.0
3017705,0.0
3017706,1.0
3017707,31.0
3017708,0.0
3017709,109.0
3017710,139.0
3017711,1.0
3017712,5.0
3017713,119.4
3017714,38.0
3017715,712.802
3017716,0.0
3017717,1.0
3017718,5.0
3017719,0.0
3017720,1.0
3017721,2197.0
3017722,0.0
3017723,572.0
3017724,8.0
3017725,882.0
3017726,582.0
3017727,189.299
3017728,153.0
3017729,59.0
3017730,3192.802
3017731,5.0
3017732,0.0
3017733,20.0
3017734,15.0
3017735,0.0
3017736,153.0
3017737,0.0
3017738,0.0
3017739,5.0
3017740,32.0
3017741,1.0
3017742,198.299
3017743,153.0
3017744,1.0
3017745,5.0
3017746,149.299
3017747,59.0
3017748,882.802
3017749,0.0
3017750,5.0
3017751,5.0
3017752,0.0
3017753,0.0
3017754,2197.0
3017755,0.0
3017756,572.0
3017757,5.0
3017758,582.0
3017759,581.0
3017760,189.299
3017761,139.0
3017762,38.0
3017763,3193.902
3017764,5.0
3017765,0.0
3017766,20.0
3017767,8.0
3017768,0.0
3017769,139.0
3017770,0.0
3017771,0.0
3017772,1.0
3017773,59.0
3017774,0.0
3017775,109.0
3017776,139.0
3017777,1.0
3017778,5.0
3017779,119.299
3017780,35.0
3017781,712.802
3017782,0.0
3017783,1.0
3017784,5.0
3017785,0.0
3017786,0.0
3017787,1532.0
3017788,0.0
3017789,243.0
3017790,1.0
3017791,582.0
3017792,342.0
3017793,139.0
3017794,139.0
3017795,38.0
3017796,2777.0
3017797,0.0
3017798,0.0
3017799,20.0
3017800,10.0
3017801,0.0
3017802,139.0
3017803,0.0
3017804,0.0
3017805,5.0
3017806,31.0
3017807,0.0
3017808,189.299
3017809,139.0
3017810,0.0
3017811,4.0
3017812,189.299
3017813,35.0
3017814,1312.802
3017815,0.0
3017816,0.0
3017817,5.0
3017818,0.0
3017819,1.0
3017820,2197.0
3017821,0.0
3017822,572.0
3017823,5.0
3017824,582.0
3017825,582.0
3017826,189.299
