id,sales
3015146,1.34
3015147,699.41
3015148,0.08
3015149,136.57795999999993
3015150,8.06
3015151,154.61
3015152,235.6
3015153,69.26787990000001
3015154,49.21
3015155,68.94575069999999
3015156,532.87
3015157,6.44
3015158,3.06
3015159,13.2
3015160,12.78
3015161,0.21
3015162,53.61006
3015163,4.44
3015164,3.56
3015165,2.8
3015166,63.07
3015167,3.11
3015168,92.72133000199997
3015169,60.57881999999999
3015170,1.59
3015171,2.14
3015172,100.62894980000002
3015173,25.21540001999999
3015174,874.1003799999997
3015175,0.57
3015176,5.9852000090000015
3015177,3.23
3015178,0.69
3015179,0.96
3015180,705.47
3015181,0.0
3015182,93.50488
3015183,4.25
3015184,162.56
3015185,178.65
3015186,61.99507999999999
3015187,70.53
3015188,122.14632026000001
3015189,554.55
3015190,4.8
3015191,1.87
3015192,13.53
3015193,17.61
3015194,0.22
3015195,55.98667
3015196,3.19
3015197,0.46
3015198,2.78
3015199,19.03
3015200,1.37
3015201,134.53322872
3015202,80.1796399
3015203,0.74
3015204,2.11
3015205,101.92802977999996
3015206,30.53526999999999
3015207,165.41527
3015208,9.85075
3015209,2.6066499999999997
3015210,3.27
3015211,0.63
3015212,2.69
3015213,676.72
3015214,0.02
3015215,135.09422000000004
3015216,6.42
3015217,231.9
3015218,165.45
3015219,73.51462999999997
3015220,88.26
3015221,76.08554086
3015222,999.63
3015223,25.77
3015224,2.15
3015225,13.93
3015226,11.51
3015227,0.33
3015228,66.33849000000001
3015229,9.07
3015230,1.15
3015231,2.38
3015232,50.68
3015233,1.32
3015234,185.00321965999998
3015235,113.03883990000004
3015236,2.57
3015237,2.25
3015238,105.66399023000004
3015239,17.99677
3015240,546.76694
3015241,30.928690000000003
3015242,13.473540149999998
3015243,4.52
3015244,0.37
3015245,1.22
3015246,681.74
3015247,0.0
3015248,97.23507999999998
3015249,9.05
3015250,161.49
3015251,167.84
3015252,68.15264999999995
3015253,62.93
3015254,61.06394071
3015255,541.8
3015256,6.87
3015257,2.39
3015258,14.13
3015259,9.0
3015260,0.27
3015261,69.40024
3015262,2.31
3015263,0.53
3015264,357.90311
3015265,52.06
3015266,1.54
3015267,155.60889872000007
3015268,114.20254990000001
3015269,0.59
3015270,1.84
3015271,71.84657980000001
3015272,19.280910000000002
3015273,161.57011999999995
3015274,11.31165
3015275,2.4325600000000005
3015276,4.25
3015277,0.14
3015278,1.14
3015279,668.93
3015280,0.0
3015281,96.67417999999998
3015282,8.61
3015283,160.05
3015284,169.82
3015285,67.71962999999995
3015286,62.82
3015287,61.16967071
3015288,519.43
3015289,6.63
3015290,2.26
3015291,14.49
3015292,8.95
3015293,0.24
3015294,69.40024
3015295,2.51
3015296,0.53
3015297,1.86
3015298,31.11
3015299,1.56
3015300,142.14478671999998
3015301,86.72647
3015302,0.59
3015303,1.84
3015304,71.84657980000001
3015305,19.280910000000002
3015306,152.72105000000002
3015307,17.22784
3015308,2.05256
3015309,3.56
3015310,0.22
3015311,3.585
3015312,690.15
3015313,0.0
3015314,122.76566999999999
3015315,7.52
3015316,218.54
3015317,169.39
3015318,66.83537999999997
3015319,67.95
3015320,66.86121069999999
3015321,924.22
3015322,4.58
3015323,1.77
3015324,10.82
3015325,19.44
3015326,0.24
3015327,70.88515000000001
3015328,0.25
3015329,0.47
3015330,3.05
3015331,33.24
3015332,2.05
3015333,98.75422019999996
3015334,91.76232000000002
3015335,0.7
3015336,2.2
3015337,87.64713983999995
3015338,24.58340001999999
3015339,413.93124000000006
3015340,0.45
3015341,2.053079996
3015342,3.5
3015343,0.51
3015344,1.26
3015345,663.67
3015346,0.0
3015347,136.74731000000003
3015348,8.43
3015349,163.01
3015350,167.61
3015351,70.73775999999994
3015352,69.9
3015353,68.81883071999997
3015354,571.37
3015355,6.53
3015356,2.35
3015357,14.53
3015358,9.12
3015359,0.28
3015360,68.77393000000001
3015361,5.47
3015362,0.53
3015363,2.05
3015364,51.1
3015365,1.67
3015366,128.17880980000004
3015367,88.84899000000001
3015368,0.61
3015369,4.17098
3015370,72.14402993
3015371,32.181050000000006
3015372,206.84074000000007
3015373,0.53
3015374,2.472169990000001
3015375,4.29
3015376,0.15
3015377,0.46
3015378,722.2
3015379,0.0
3015380,130.38341
3015381,2.98
3015382,252.21
3015383,166.46
3015384,67.75192999999999
3015385,167.07
3015386,58.40211989999999
3015387,914.84
3015388,3.99
3015389,1.58
3015390,13.31
3015391,18.62
3015392,0.15
3015393,53.81
3015394,0.16
3015395,0.44
3015396,3.12
3015397,51.95
3015398,2.2
3015399,80.77661990000003
3015400,91.31623000000003
3015401,0.8
3015402,2.07
3015403,54.33447998
3015404,22.300400019999998
3015405,378.1237399999999
3015406,0.24
3015407,1.46
3015408,3.07
3015409,0.33
3015410,3.52505
3015411,694.08
3015412,0.0
3015413,124.48531999999999
3015414,7.39
3015415,162.55
3015416,174.49
3015417,69.63271
3015418,92.24
3015419,63.820270699999995
3015420,554.03
3015421,4.53
3015422,1.89
3015423,9.94
3015424,18.39
3015425,0.21
3015426,74.33623
3015427,2.17
3015428,0.49
3015429,19.90036999
3015430,37.03
3015431,2.12
3015432,126.00782876
3015433,92.42533000000002
3015434,0.83
3015435,2.17
3015436,93.85106983999997
3015437,24.706780019999993
3015438,695.3329899999997
3015439,16.36575
3015440,2.778909992000001
3015441,3.32
3015442,0.4
3015443,3.68505
3015444,707.98
3015445,0.0
3015446,144.54401
3015447,5.66
3015448,160.94
3015449,178.63
3015450,70.52848999999999
3015451,102.67
3015452,67.6704307
3015453,564.08
3015454,7.13
3015455,2.43
3015456,21.31
3015457,11.51
3015458,0.27
3015459,71.43669
3015460,8.93
3015461,1.75
3015462,4.308910000000001
3015463,52.59
3015464,2.31
3015465,138.20116965999995
3015466,92.97533000000001
3015467,1.33
3015468,2.14
3015469,97.04161993999996
3015470,30.728549999999995
3015471,519.2600200000004
3015472,30.5235
3015473,3.151929994000001
3015474,3.5
3015475,0.32
3015476,3.318370001999999
3015477,672.13
3015478,0.0
3015479,144.00191
3015480,8.65
3015481,163.01
3015482,163.66
3015483,71.67775999999994
3015484,71.26
3015485,71.25348071999997
3015486,524.12
3015487,5.06
3015488,2.68
3015489,13.26
3015490,16.92
3015491,0.3
3015492,53.68
3015493,4.34
3015494,0.53
3015495,2.09
3015496,33.79
3015497,1.97
3015498,128.46624976000004
3015499,99.79273
3015500,1.12
3015501,1.84
3015502,84.94371068999999
3015503,19.280910000000002
3015504,342.42829
3015505,0.91
3015506,3.1804899840000025
3015507,2.34
3015508,0.2
3015509,1.39
3015510,742.79
3015511,0.08
3015512,141.35935999999992
3015513,8.06
3015514,154.94
3015515,234.37
3015516,68.5865999
3015517,49.21
3015518,68.94575069999999
3015519,565.12
3015520,6.44
3015521,3.06
3015522,12.94
3015523,12.78
3015524,0.21
3015525,55.98667
3015526,4.57
3015527,3.56
3015528,4.609230000000001
3015529,54.4
3015530,3.11
3015531,92.72133000199997
3015532,77.3973799
3015533,1.59
3015534,2.14
3015535,100.62894980000002
3015536,25.21540001999999
3015537,874.1003799999997
3015538,0.57
3015539,11.001399974999995
3015540,3.56
3015541,0.46
3015542,3.43104
3015543,690.7
3015544,0.01
3015545,122.26995999999997
3015546,7.69
3015547,222.56
3015548,176.05
3015549,73.41624999999998
3015550,91.86
3015551,74.18460067
3015552,950.4
3015553,4.28
3015554,4.1027200000000015
3015555,15.72
3015556,19.81
3015557,0.31
3015558,72.09221000000001
3015559,5.0
3015560,2.43
3015561,4.208810000000001
3015562,50.01
3015563,1.82
3015564,193.20079989999994
3015565,119.45373989999999
3015566,1.1
3015567,2.56
3015568,106.92314961999996
3015569,25.843350019999985
3015570,653.7980499999999
3015571,20.334119999999995
3015572,2.4004799970000006
3015573,4.69
3015574,0.56
3015575,2.59
3015576,722.26
3015577,0.0
3015578,214.55146999999997
3015579,9.55
3015580,252.41
3015581,179.45
3015582,74.30206999999999
3015583,148.41
3015584,77.50729066999999
3015585,925.84
3015586,4.34
3015587,2.05
3015588,17.97
3015589,14.72
3015590,0.34
3015591,77.60713
3015592,5.14
3015593,1.63
3015594,5.4
3015595,63.66
3015596,2.01
3015597,96.81804802999996
3015598,95.38016999999999
3015599,1.08
3015600,2.12
3015601,110.02435979999998
3015602,25.636770019999986
3015603,631.8477500000001
3015604,1.54
3015605,1.7950999980000004
3015606,4.21
3015607,0.42
3015608,0.94
3015609,688.47
3015610,0.0
3015611,120.32987999999999
3015612,12.11
3015613,220.67
3015614,173.88
3015615,66.46253999999998
3015616,63.41
3015617,72.58660071
3015618,1003.71
3015619,3.74
3015620,2.75
3015621,19.56
3015622,19.33
3015623,0.35
3015624,71.02221
3015625,0.16
3015626,0.97
3015627,5.05
3015628,48.31
3015629,2.65
3015630,109.26863789999996
3015631,77.44
3015632,1.14
3015633,2.83
3015634,78.00626968
3015635,27.565920019999986
3015636,279.61786999999975
3015637,10.476900000999999
3015638,1.4130799960000002
3015639,3.32
3015640,0.29
3015641,2.02
3015642,673.72
3015643,0.03
3015644,176.55335
3015645,12.07
3015646,227.1
3015647,170.18
3015648,70.23929999999993
3015649,31.74
3015650,90.86357089000003
3015651,922.77
3015652,25.78
3015653,1.75
3015654,12.37
3015655,10.91
3015656,0.56
3015657,54.46
3015658,9.09
3015659,1.59
3015660,9.428219999999998
3015661,57.56
3015662,5.33
3015663,390.0494141
3015664,84.19147000000001
3015665,2.98
3015666,1.84
3015667,269.26419999999985
3015668,17.54736
3015669,582.2326900000004
3015670,1.29
3015671,7.216600003999998
3015672,2.55
3015673,0.0
3015674,1.63
3015675,714.26
3015676,0.02
3015677,156.16809
3015678,3.12
3015679,214.71
3015680,222.78
3015681,75.05446999999995
3015682,45.62
3015683,95.95591968999999
3015684,927.29
3015685,4.07
3015686,2.46
3015687,51.024300000000004
3015688,18.787670000000002
3015689,0.62
3015690,53.76
3015691,0.71
3015692,12.68
3015693,2.44
3015694,132.88
3015695,7.13
3015696,116.15560000999994
3015697,80.05062000000002
3015698,3.62
3015699,2.35
3015700,95.34643971000003
3015701,17.29167998
3015702,755.9269997000001
3015703,0.14
3015704,5.255100004000001
3015705,2.35
3015706,0.0
3015707,5.844850002
3015708,722.32
3015709,0.02
3015710,209.71179
3015711,2.83
3015712,207.63
3015713,271.9
3015714,70.11914999999999
3015715,52.59
3015716,100.43973969999998
3015717,863.88
3015718,4.31
3015719,2.52
3015720,12.97
3015721,22.324300000000004
3015722,0.59
3015723,52.84
3015724,0.16
3015725,11.86
3015726,4.41
3015727,135.96
3015728,4.52
3015729,128.26611974999997
3015730,63.6
3015731,3.35
3015732,2.2
3015733,66.64011077999996
3015734,24.947570019999993
3015735,629.1300797000004
3015736,0.06
3015737,2.29555
3015738,3.15
3015739,0.33
3015740,3.1030800039999997
3015741,641.74
3015742,0.0
3015743,191.72216000000003
3015744,13.6
3015745,208.18
3015746,167.66
3015747,67.43464999999993
3015748,28.48
3015749,71.34221049999998
3015750,912.23
3015751,3.53
3015752,2.73
3015753,11.95
3015754,18.74
3015755,0.5
3015756,53.19
3015757,2.01
3015758,1.62
3015759,1.75
3015760,64.13
3015761,1.33
3015762,177.56724010000013
3015763,77.34
3015764,1.06
3015765,1.8
3015766,94.46988079999997
3015767,11.19
3015768,368.4316597999999
3015769,2.0
3015770,3.170109978000003
3015771,2.88
3015772,0.0
3015773,6.361430004
3015774,699.22
3015775,0.01
3015776,165.45618000000002
3015777,5.15
3015778,215.49
3015779,218.43
3015780,70.68163999999994
3015781,145.17
3015782,98.61003969999997
3015783,971.95
3015784,18.57
3015785,2.39
3015786,12.29
3015787,16.8243
3015788,0.62
3015789,54.36
3015790,4.7
3015791,12.95
3015792,2.42
3015793,127.94
3015794,4.31
3015795,133.9556899999999
3015796,73.09
3015797,3.69
3015798,2.29
3015799,113.88862972000007
3015800,14.784979919999998
3015801,1129.2851200000007
3015802,0.15
3015803,9.729479995999998
3015804,3.16
3015805,0.31
3015806,1.27
3015807,670.82
3015808,0.0
3015809,208.99226000000002
3015810,13.64
3015811,208.94
3015812,165.49
3015813,71.01926999999993
3015814,155.86
3015815,73.08449051999997
3015816,1008.59
3015817,3.56
3015818,2.57
3015819,12.29
3015820,9.98338
3015821,0.51
3015822,68.85451
3015823,0.14
3015824,1.62
3015825,1.78
3015826,62.05
3015827,1.31
3015828,190.44783950000004
3015829,88.48699
3015830,1.2
3015831,1.85
3015832,94.46988079999997
3015833,11.410149999999998
3015834,367.4542997999999
3015835,2.0
3015836,3.0442599800000014
3015837,3.05
3015838,0.33
3015839,1.32
3015840,656.45
3015841,0.0
3015842,199.84106000000003
3015843,13.25
3015844,211.93
3015845,165.93
3015846,71.87149999999994
3015847,149.45
3015848,72.97984053999998
3015849,1008.5
3015850,3.64
3015851,2.48
3015852,11.08
3015853,18.96
3015854,0.51
3015855,71.72289
3015856,0.14
3015857,1.62
3015858,1.79
3015859,74.86
3015860,1.28
3015861,176.27991950000012
3015862,96.53628000000002
3015863,1.35
3015864,2.67
3015865,115.51630009999995
3015866,11.77015
3015867,361.3654097999999
3015868,1.97
3015869,3.0290399800000016
3015870,2.73
3015871,0.21
3015872,3.7656499999999995
3015873,727.15
3015874,0.09
3015875,137.31312999999992
3015876,7.99
3015877,212.24
3015878,236.9
3015879,71.40660989999999
3015880,53.4
3015881,69.43575069999999
3015882,952.24
3015883,6.88
3015884,3.03
3015885,12.78
3015886,16.58
3015887,0.34
3015888,70.40525000000001
3015889,10.81
3015890,4.32
3015891,14.95589
3015892,61.6
3015893,4.59
3015894,115.871990858
3015895,123.68164985999998
3015896,1.87
3015897,2.56
3015898,107.65116980000002
3015899,25.124980019999988
3015900,746.17127
3015901,0.61
3015902,6.489330005000002
3015903,2.74
3015904,0.16
3015905,0.98
3015906,654.38
3015907,0.0
3015908,136.50725
3015909,2.2
3015910,213.83
3015911,168.75
3015912,70.83538999999993
3015913,159.33
3015914,62.72730973999998
3015915,921.14
3015916,3.52
3015917,1.97
3015918,9.93
3015919,17.96
3015920,0.14
3015921,53.7
3015922,0.78
3015923,0.49
3015924,2.05
3015925,30.77
3015926,1.14
3015927,110.10429980000005
3015928,69.93
3015929,1.83
3015930,3.09
3015931,85.58487952000003
3015932,12.0
3015933,346.70928979999996
3015934,0.24
3015935,1.97616
3015936,3.21
3015937,0.25
3015938,1.82
3015939,650.44
3015940,0.0
3015941,189.09003000000004
3015942,12.42
3015943,214.93
3015944,163.88
3015945,72.34815999999995
3015946,183.41
3015947,71.16068071
3015948,1010.84
3015949,7.07
3015950,2.0
3015951,11.12
3015952,9.53338
3015953,0.54
3015954,98.89130890000003
3015955,4.11
3015956,1.59
3015957,1.88
3015958,67.59
3015959,1.28
3015960,182.36365950000004
3015961,94.89984
3015962,2.88
3015963,2.67
3015964,152.78195994000004
3015965,12.984000000000002
3015966,493.91154999999986
3015967,1.71
3015968,5.78894
3015969,1.91
3015970,0.17
3015971,0.89
3015972,659.03
3015973,0.0
3015974,66.59
3015975,1.52
3015976,213.82
3015977,100.85
3015978,68.80752999999993
3015979,157.2
3015980,43.450770059999996
3015981,965.7
3015982,2.61
3015983,1.88
3015984,10.84
3015985,15.84
3015986,0.14
3015987,53.56
3015988,0.0
3015989,0.49
3015990,1.69
3015991,25.4
3015992,0.92
3015993,98.44416993000004
3015994,71.7863
3015995,0.16
3015996,1.1
3015997,53.58995014
3015998,9.58
3015999,124.03323008000007
3016000,0.22
3016001,0.77
3016002,4.77
3016003,0.35
3016004,0.36
3016005,697.9
3016006,0.0
3016007,148.03599999999997
3016008,2.45
3016009,207.21
3016010,150.74
3016011,65.00455999999997
3016012,180.0
3016013,61.91448994
3016014,978.89
3016015,2.64
3016016,1.58
3016017,22.95
3016018,20.1
3016019,0.23
3016020,56.18661
3016021,0.0
3016022,0.49
3016023,6.57
3016024,51.09
3016025,1.73
3016026,261.99202990000003
3016027,96.67298999999998
3016028,0.51
3016029,1.7
3016030,168.27634770000003
3016031,22.48428
3016032,802.5454400000002
3016033,0.2
3016034,0.69
3016035,3.35
3016036,0.3
3016037,2.45
3016038,939.97
3016039,0.01
3016040,68.68952
3016041,10.8
3016042,213.99
3016043,106.88
3016044,70.91305999999994
3016045,147.94
3016046,63.55516085999999
3016047,1021.18
3016048,2.52
3016049,2.15
3016050,10.28
3016051,11.09
3016052,0.32
3016053,53.49
3016054,4.94
3016055,2.19
3016056,1.59
3016057,82.94
3016058,1.14
3016059,213.8631495
3016060,109.03789990000003
3016061,1.15
3016062,1.02
3016063,121.44476006999999
3016064,11.6
3016065,290.47022997999994
3016066,1.46
3016067,3.407869984
3016068,2.72
3016069,0.37
3016070,0.28
3016071,995.57
3016072,0.0
3016073,64.31
3016074,0.89
3016075,205.39
3016076,103.4
3016077,64.70839999999998
3016078,185.17
3016079,61.72328996
3016080,985.09
3016081,2.46
3016082,1.92
3016083,6.38
3016084,20.58
3016085,0.15
3016086,53.2
3016087,0.0
3016088,0.49
3016089,0.63
3016090,62.34
3016091,1.05
3016092,224.8044285999999
3016093,63.85
3016094,0.42
3016095,0.97
3016096,55.76683018000001
3016097,16.22
3016098,207.78023999999988
3016099,0.2
3016100,0.59
3016101,2.42
3016102,0.18
3016103,1.03
3016104,944.22
3016105,0.0
3016106,133.18746000000004
3016107,13.11
3016108,207.54
3016109,95.51
3016110,71.06172999999994
3016111,101.23
3016112,66.48402085999999
3016113,1021.27
3016114,3.14
3016115,2.16
3016116,9.72
3016117,12.15338
3016118,0.31
3016119,62.08011
3016120,0.14
3016121,9.43
3016122,1.45
3016123,34.22
3016124,1.05
3016125,215.0532987999999
3016126,92.22261999999999
3016127,1.49
3016128,1.14
3016129,79.11623986999997
3016130,14.195060000000002
3016131,488.2922100399999
3016132,1.3
3016133,0.90071
3016134,2.96
3016135,0.0
3016136,4.204180002
3016137,953.07
3016138,0.03
3016139,195.71384040000004
3016140,4.68
3016141,217.46
3016142,146.88
3016143,72.97055999999995
3016144,46.99
3016145,98.19295989999999
3016146,981.03
3016147,24.07
3016148,2.43
3016149,10.24
3016150,12.77
3016151,0.56
3016152,67.5648
3016153,14.95
3016154,14.95
3016155,1.66
3016156,100.88
3016157,5.4
3016158,116.98423004999988
3016159,79.90146
3016160,3.6
3016161,1.06
3016162,122.81250034
3016163,58.07676972000002
3016164,1140.0432300000007
3016165,0.16
3016166,12.031360035
3016167,2.66
3016168,0.18
3016169,2.93
3016170,955.96
3016171,0.0
3016172,216.81098059999997
3016173,10.35
3016174,206.89
3016175,110.17
3016176,70.63391999999999
3016177,52.09
3016178,61.82094005999999
3016179,1019.86
3016180,3.51
3016181,1.28
3016182,14.19
3016183,12.3
3016184,0.25
3016185,53.49
3016186,11.27
3016187,8.66
3016188,2.16
3016189,80.9
3016190,10.85
3016191,84.14069008400003
3016192,96.01224999999998
3016193,3.52
3016194,1.01
3016195,88.18109982999998
3016196,34.60809999999999
3016197,505.8796299999999
3016198,1.1
3016199,4.0582400000000005
3016200,2.96
3016201,0.32
3016202,4.196820002
3016203,944.22
3016204,0.01
3016205,214.9319108
3016206,10.3
3016207,218.01
3016208,110.12
3016209,71.71676999999995
3016210,249.16
3016211,69.11862089999998
3016212,1021.27
3016213,22.53
3016214,1.23
3016215,11.13
3016216,12.61
3016217,0.32
3016218,71.95621999999999
3016219,8.95
3016220,9.06
3016221,8.07185
3016222,60.9
3016223,1.3
3016224,155.59207949999998
3016225,89.1502
3016226,2.05
3016227,1.05
3016228,152.05331004000007
3016229,41.11073993999999
3016230,672.9933400400004
3016231,8.30171
3016232,6.218090008000001
3016233,2.66
3016234,0.2
3016235,1.84
3016236,695.59
3016237,0.13
3016238,147.28500999999994
3016239,8.16
3016240,211.94
3016241,232.22
3016242,69.98620989999999
3016243,53.37
3016244,70.8596307
3016245,911.01
3016246,6.78
3016247,2.7
3016248,12.97
3016249,18.15
3016250,0.26
3016251,53.68006
3016252,10.22
3016253,3.83
3016254,2.88
3016255,45.37
3016256,4.17
3016257,120.11455016299996
3016258,70.5015199
3016259,1.85
3016260,2.13
3016261,104.99684978000003
3016262,25.21540001999999
3016263,761.85064
3016264,0.6
3016265,6.532740010000002
